accepted_so_far,checked_so_far,website,http_status,http_reachable,http_error,classification,confidence,decision
1539,2058,123inkt.nl,200,True,,FEASIBLE,1.0,Accepted
1540,2059,wikidiff.com,200,True,,FEASIBLE,1.0,Accepted
1541,2060,xataka.com,200,True,,UNCERTAIN,1.0,Skipped
1541,2061,journalofbigdata.springeropen.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1541,2062,peregrinefund.org,200,True,,UNCERTAIN,1.0,Skipped
1541,2063,dachstein-salzkammergut.at,200,True,,UNCERTAIN,0.9,Skipped
1541,2064,alexanderpalace.org,200,True,,UNCERTAIN,1.0,Skipped
1541,2065,psychiatry.ucsf.edu,200,True,,UNCERTAIN,0.9,Skipped
1541,2066,visitmikkeli.fi,200,True,,UNCERTAIN,0.8,Skipped
1541,2067,timeforkids.com,200,True,,UNCERTAIN,0.8,Skipped
1541,2068,retaildive.com,200,True,,FEASIBLE,0.9,Skipped
1541,2069,fr.restaurantguru.com,200,True,,FEASIBLE,1.0,Accepted
1542,2070,1800lighting.com,200,True,,FEASIBLE,0.9,Skipped
1542,2071,modern-sql.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1542,2072,edpolicy.stanford.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1542,2073,news9.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1542,2074,images.google.fi,200,True,,UNCERTAIN,0.8,Skipped
1542,2075,succulentsandsunshine.com,200,True,,UNCERTAIN,0.9,Skipped
1542,2076,spielwarenmesse.de,200,True,,FEASIBLE,1.0,Accepted
1543,2077,seedsforchange.org.uk,200,True,,UNCERTAIN,1.0,Skipped
1543,2078,publichealthpost.org,200,True,,UNCERTAIN,0.9,Skipped
1543,2079,siegen.de,200,True,,UNCERTAIN,0.9,Skipped
1543,2080,mywabashvalley.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1543,2081,pythonforbeginners.com,200,True,,FEASIBLE,1.0,Accepted
1544,2082,tahiti.com,200,True,,FEASIBLE,0.9,Skipped
1544,2083,wheatoncollege.edu,403,True,,WEBSITE_DOWN,0.9,Skipped
1544,2084,microformats.io,200,True,,FEASIBLE,1.0,Accepted
1545,2085,bocholt.de,200,True,,FEASIBLE,1.0,Accepted
1546,2086,lib.vt.edu,200,True,,FEASIBLE,0.9,Skipped
1546,2087,directferries.co.uk,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1546,2088,shoneys.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1546,2089,wellbeing-project.org,200,True,,UNCERTAIN,1.0,Skipped
1546,2090,psychcentral.com,200,True,,FEASIBLE,1.0,Accepted
1547,2091,huntingtonny.gov,200,True,,UNCERTAIN,0.9,Skipped
1547,2092,investorjunkie.com,200,True,,UNCERTAIN,0.0,Skipped
1547,2093,aerospaceamerica.aiaa.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1547,2094,guide.metro.tokyo.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1547,2095,tunstall.de,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1547,2096,canadianjournalofdiabetes.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1547,2097,immigrantsrising.org,200,True,,UNCERTAIN,0.9,Skipped
1547,2098,sumerlabs.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1547,2099,takealot.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1547,2100,fdlreporter.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1547,2101,bokamera.se,200,True,,UNCERTAIN,1.0,Skipped
1547,2102,visualmarketing.com.au,200,True,,FEASIBLE,1.0,Accepted
1548,2103,johnsonscoaches.co.uk,200,True,,UNCERTAIN,0.9,Skipped
1548,2104,simply-ergonomic.co.uk,200,True,,UNCERTAIN,1.0,Skipped
1548,2105,programmerinterview.com,520,False,,WEBSITE_DOWN,1.0,Skipped
1548,2106,computationalcomplexity.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1548,2107,healthymeals.nal.usda.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1548,2108,dallaszoo.com,200,True,,UNCERTAIN,0.9,Skipped
1548,2109,whiskybase.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1548,2110,dallascollege.edu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1548,2111,arlingtoncardinal.com,200,True,,UNCERTAIN,0.9,Skipped
1548,2112,northwestgeorgianews.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1548,2113,nationalcowboymuseum.org,200,True,,FEASIBLE,1.0,Accepted
1549,2114,fmod.com,200,True,,UNCERTAIN,0.8,Skipped
1549,2115,fbs.leeds.ac.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1549,2116,icons8.com.br,200,True,,FEASIBLE,1.0,Accepted
1550,2117,shop.cafepress.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1550,2118,stewartsshops.com,200,True,,UNCERTAIN,0.9,Skipped
1550,2119,editorial.rottentomatoes.com,200,True,,FEASIBLE,1.0,Accepted
1551,2120,socialprotection.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1551,2121,conformis.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1551,2122,voelklingen.de,200,True,,UNCERTAIN,0.9,Skipped
1551,2123,library.medicine.yale.edu,200,True,,UNCERTAIN,0.9,Skipped
1551,2124,ajax-zoom.com,200,True,,FEASIBLE,1.0,Accepted
1552,2125,southernkitchen.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1552,2126,economicdevelopmentwinnipeg.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1552,2127,digirep.rhul.ac.uk,None,False,"HTTPSConnectionPool(host='repository.royalholloway.ac.uk',",WEBSITE_DOWN,0.95,Skipped
1552,2128,countryflags.com,200,True,,UNCERTAIN,1.0,Skipped
1552,2129,irondisorders.org,200,True,,FEASIBLE,0.9,Skipped
1552,2130,homebrewing.org,200,True,,FEASIBLE,1.0,Accepted
1553,2131,infragistics.com,200,True,,FEASIBLE,1.0,Accepted
1554,2132,agupubs.onlinelibrary.wiley.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1554,2133,mariekeating.ie,200,True,,FEASIBLE,1.0,Accepted
1555,2134,sunysuffolk.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1555,2135,customcat.com,200,True,,FEASIBLE,1.0,Accepted
1556,2136,corporatefinanceinstitute.com,200,True,,FEASIBLE,1.0,Accepted
1557,2137,blog.synology.com,200,True,,FEASIBLE,0.9,Skipped
1557,2138,bna.birds.cornell.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1557,2139,eros.usgs.gov,202,True,,UNCERTAIN,0.8,Skipped
1557,2140,aviation.meteo.fr,200,True,,UNCERTAIN,1.0,Skipped
1557,2141,blog.thunderbird.net,200,True,,UNCERTAIN,1.0,Skipped
1557,2142,apps.kew.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1557,2143,geoportail.gouv.fr,404,True,,WEBSITE_DOWN,1.0,Skipped
1557,2144,kups.ub.uni-koeln.de,200,True,,FEASIBLE,0.9,Skipped
1557,2145,indieexcellence.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1557,2146,brother.com.hk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1557,2147,conference.thoracic.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1557,2148,citizenm.com,200,True,,FEASIBLE,0.0,Skipped
1557,2149,catholiccharities-md.org,200,True,,FEASIBLE,1.0,Accepted
1558,2150,oxfordclinicalpsych.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1558,2151,shop.universalorlando.com,200,True,,UNCERTAIN,0.8,Skipped
1558,2152,spack.readthedocs.io,200,True,,FEASIBLE,0.9,Skipped
1558,2153,osha.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1558,2154,internetdagarna.se,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1558,2155,uwex.wisconsin.edu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1558,2156,flyfrontier.com,200,True,,FEASIBLE,1.0,Accepted
1559,2157,gisbarbados.gov.bb,403,True,,WEBSITE_DOWN,0.9,Skipped
1559,2158,castlegarden.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1559,2159,hawk-conservancy.org,200,True,,UNCERTAIN,1.0,Skipped
1559,2160,cubic-bezier.com,200,True,,FEASIBLE,1.0,Accepted
1560,2161,nationalhousingtrust.org,200,True,,FEASIBLE,0.9,Skipped
1560,2162,professionalphotographer.co.uk,200,True,,UNCERTAIN,0.8,Skipped
1560,2163,the-athenaeum.org,503,False,,WEBSITE_DOWN,1.0,Skipped
1560,2164,azekexteriors.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1560,2165,ovc.uoguelph.ca,200,True,,UNCERTAIN,0.9,Skipped
1560,2166,beta.reactjs.org,200,True,,UNCERTAIN,0.9,Skipped
1560,2167,swtch.com,200,True,,FEASIBLE,1.0,Accepted
1561,2168,minetilbud.dk,200,True,,FEASIBLE,1.0,Accepted
1562,2169,norden.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1562,2170,iop.net,200,True,,UNCERTAIN,1.0,Skipped
1562,2171,uk.moo.com,200,True,,FEASIBLE,1.0,Accepted
1563,2172,richmond.ac.uk,200,True,,WEBSITE_DOWN,1.0,Skipped
1563,2173,bbbnp.org,200,True,,FEASIBLE,1.0,Accepted
1564,2174,electromaker.io,200,True,,WEBSITE_DOWN,1.0,Skipped
1564,2175,deckorators.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1564,2176,chinati.org,200,True,,UNCERTAIN,0.9,Skipped
1564,2177,ncadac.globalchange.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1564,2178,education.state.nj.us,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1564,2179,machias.edu,200,True,,UNCERTAIN,1.0,Skipped
1564,2180,azamaraclubcruises.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1564,2181,blog.bigcartel.com,200,True,,FEASIBLE,1.0,Accepted
1565,2182,water.org,200,True,,FEASIBLE,1.0,Accepted
1566,2183,cks.nice.org.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1566,2184,maps.google.ru,200,True,,FEASIBLE,0.9,Skipped
1566,2185,fraseryachts.com,200,True,,UNCERTAIN,0.9,Skipped
1566,2186,valleyitalianpizza.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1566,2187,eda.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1566,2188,historicaerials.com,200,True,,FEASIBLE,1.0,Accepted
1567,2189,phayul.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1567,2190,info.apple.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1567,2191,energydigital.com,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1567,2192,bioethics.hms.harvard.edu,200,True,,FEASIBLE,1.0,Accepted
1568,2193,newburycomics.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1568,2194,blog.snapchat.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1568,2195,americanfenceassociation.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1568,2196,hr.uga.edu,200,True,,UNCERTAIN,1.0,Skipped
1568,2197,solarpowerinternational.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1568,2198,blog.singularitynet.io,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1568,2199,artdaily.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1568,2200,datashare.is.ed.ac.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1568,2201,americorps.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1568,2202,educommunity.minecraft.net,200,True,,UNCERTAIN,0.9,Skipped
1568,2203,geelongartscentre.org.au,200,True,,WEBSITE_DOWN,1.0,Skipped
1568,2204,kombuchakamp.com,200,True,,FEASIBLE,0.9,Skipped
1568,2205,ismap.go.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1568,2206,harpersbazaar.com.sg,200,True,,FEASIBLE,1.0,Accepted
1569,2207,allinahealth.org,200,True,,UNCERTAIN,0.9,Skipped
1569,2208,royalcollectionshop.co.uk,200,True,,WEBSITE_DOWN,1.0,Skipped
1569,2209,blog.scalyr.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1569,2210,elec.nj.gov,200,True,,UNCERTAIN,1.0,Skipped
1569,2211,stoxx.com,200,True,,FEASIBLE,1.0,Accepted
1570,2212,falmouthma.gov,200,True,,FEASIBLE,0.9,Skipped
1570,2213,visitoslo.com,200,True,,FEASIBLE,1.0,Accepted
1571,2214,data.world,200,True,,UNCERTAIN,0.8,Skipped
1571,2215,barthsyndrome.org,200,True,,FEASIBLE,1.0,Accepted
1572,2216,acctphilly.org,200,True,,FEASIBLE,0.9,Skipped
1572,2217,lehmbruckmuseum.de,200,True,,FEASIBLE,0.9,Skipped
1572,2218,tvownermanuals.net,200,True,,FEASIBLE,1.0,Accepted
1573,2219,uni-passau.de,200,True,,UNCERTAIN,0.9,Skipped
1573,2220,tierpark-rheinboellen.de,200,True,,FEASIBLE,1.0,Accepted
1574,2221,crans-montana.ch,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1574,2222,online-stopwatch.com,200,True,,FEASIBLE,1.0,Accepted
1575,2223,centrepointstores.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1575,2224,bad-krozingen.de,200,True,,FEASIBLE,1.0,Accepted
1576,2225,specialtyfood.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1576,2226,visitaarhus.dk,200,True,,FEASIBLE,1.0,Accepted
1577,2227,babelfish.com,200,True,,UNCERTAIN,1.0,Skipped
1577,2228,dsl.richmond.edu,200,True,,UNCERTAIN,0.9,Skipped
1577,2229,epguides.com,200,True,,FEASIBLE,1.0,Accepted
1578,2230,djirra.org.au,200,True,,FEASIBLE,1.0,Accepted
1579,2231,jiff.com.au,200,True,,UNCERTAIN,0.9,Skipped
1579,2232,styleguide.mailchimp.com,200,True,,UNCERTAIN,1.0,Skipped
1579,2233,taiwantrip.com.tw,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1579,2234,store.segway.com,200,True,,FEASIBLE,1.0,Accepted
1580,2235,jetico.com,200,True,,UNCERTAIN,0.9,Skipped
1580,2236,en.scientificcommons.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1580,2237,racp.edu.au,200,True,,FEASIBLE,1.0,Accepted
1581,2238,inciweb.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1581,2239,blog.harvardlawreview.org,404,True,,WEBSITE_DOWN,1.0,Skipped
1581,2240,bolognafiere.it,200,True,,UNCERTAIN,0.9,Skipped
1581,2241,apl.jhu.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1581,2242,virginiazoo.org,200,True,,FEASIBLE,1.0,Accepted
1582,2243,odrl.net,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1582,2244,tradingplatforms.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1582,2245,ubuweb.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1582,2246,prague.eu,200,True,,WEBSITE_DOWN,1.0,Skipped
1582,2247,servicearizona.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1582,2248,nabj.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1582,2249,elnuevodia.com,200,True,,FEASIBLE,1.0,Accepted
1583,2250,heroforge.com,200,True,,UNCERTAIN,1.0,Skipped
1583,2251,viamichelin.ie,200,True,,FEASIBLE,1.0,Accepted
1584,2252,jackboxgames.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1584,2253,bookaway.com,200,True,,FEASIBLE,1.0,Accepted
1585,2254,computerworld.com.pt,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1585,2255,textes.justice.gouv.fr,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1585,2256,folkbladet.se,200,True,,UNCERTAIN,1.0,Skipped
1585,2257,action.momsrising.org,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1585,2258,suse.de,200,True,,FEASIBLE,1.0,Accepted
1586,2259,thesoundofvinyl.com,200,True,,UNCERTAIN,0.0,Skipped
1586,2260,appft1.uspto.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1586,2261,hotels-of-london.com,200,True,,FEASIBLE,1.0,Accepted
1587,2262,alamedacountyfair.com,200,True,,UNCERTAIN,0.9,Skipped
1587,2263,thehomesihavemade.com,200,True,,UNCERTAIN,0.8,Skipped
1587,2264,saintsbaseball.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1587,2265,aim.alsde.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1587,2266,urgentcarelocations.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1587,2267,kompas.com,200,True,,UNCERTAIN,0.8,Skipped
1587,2268,ebay.co.jp,200,True,,UNCERTAIN,0.0,Skipped
1587,2269,jaxa.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1587,2270,cancer.org.br,200,True,,UNCERTAIN,0.9,Skipped
1587,2271,hu.statcounter.com,200,True,,UNCERTAIN,0.8,Skipped
1587,2272,pudding.cool,200,True,,FEASIBLE,1.0,Accepted
1588,2273,ntp.niehs.nih.gov,200,True,,UNCERTAIN,0.8,Skipped
1588,2274,visitfloridastateparks.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1588,2275,main.abet.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1588,2276,aucklandrugby.co.nz,200,True,,FEASIBLE,1.0,Accepted
1589,2277,brazil.unfpa.org,200,True,,UNCERTAIN,0.9,Skipped
1589,2278,pulse.com.gh,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1589,2279,noticiasaominuto.com,200,True,,FEASIBLE,1.0,Accepted
1590,2280,stratosjets.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1590,2281,computersciencewiki.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1590,2282,tvland.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1590,2283,tiff.net,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1590,2284,efinancialcareers.com,200,True,,UNCERTAIN,0.8,Skipped
1590,2285,thefreshwatertrust.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1590,2286,europarltv.europa.eu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1590,2287,rightathome.net,403,True,,WEBSITE_DOWN,0.9,Skipped
1590,2288,ozy.com,200,True,,FEASIBLE,1.0,Accepted
1591,2289,bulbs.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1591,2290,curlie.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1591,2291,thescore.com,200,True,,FEASIBLE,0.9,Skipped
1591,2292,bayswater.wa.gov.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1591,2293,centerforpatientsafety.org,404,True,,WEBSITE_DOWN,1.0,Skipped
1591,2294,hardtofind.com.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1591,2295,arttesia.co.uk,200,True,,WEBSITE_DOWN,1.0,Skipped
1591,2296,yourclassical.org,200,True,,FEASIBLE,0.9,Skipped
1591,2297,arts.mit.edu,200,True,,UNCERTAIN,0.9,Skipped
1591,2298,pilotpen.de,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1591,2299,maps.nationalgeographic.com,200,True,,UNCERTAIN,0.9,Skipped
1591,2300,ancientforestalliance.org,200,True,,UNCERTAIN,0.8,Skipped
1591,2301,data.boston.gov,200,True,,UNCERTAIN,1.0,Skipped
1591,2302,sinosplice.com,200,True,,UNCERTAIN,1.0,Skipped
1591,2303,washington811.com,200,True,,FEASIBLE,1.0,Accepted
1592,2304,britishcouncil.bg,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1592,2305,forskning.ku.dk,200,True,,FEASIBLE,0.9,Skipped
1592,2306,boomsupersonic.com,200,True,,UNCERTAIN,0.9,Skipped
1592,2307,navajotech.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1592,2308,sleepeducation.com,200,True,,FEASIBLE,0.0,Skipped
1592,2309,genericons.com,200,True,,FEASIBLE,1.0,Accepted
1593,2310,equipmentworld.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1593,2311,visit.varna.bg,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1593,2312,aglifesciences.tamu.edu,200,True,,UNCERTAIN,0.9,Skipped
1593,2313,disciples.org,200,True,,UNCERTAIN,0.9,Skipped
1593,2314,transpower.co.nz,200,True,,UNCERTAIN,0.9,Skipped
1593,2315,gahistoricnewspapers.galileo.usg.edu,200,True,,FEASIBLE,1.0,Accepted
1594,2316,lincoln.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1594,2317,augustiner-restaurant.com,200,True,,FEASIBLE,1.0,Accepted
1595,2318,euronuclear.org,200,True,,FEASIBLE,1.0,Accepted
1596,2319,worc.ox.ac.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1596,2320,mcpl.info,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1596,2321,horizont2020.de,200,True,,UNCERTAIN,0.9,Skipped
1596,2322,esri.ca,200,True,,FEASIBLE,1.0,Accepted
1597,2323,nibio.brage.unit.no,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1597,2324,schiit.com,200,True,,UNCERTAIN,1.0,Skipped
1597,2325,glamglow.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1597,2326,sportamore.se,200,True,,FEASIBLE,0.9,Skipped
1597,2327,aircadetleague.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1597,2328,ville-geneve.ch,200,True,,UNCERTAIN,0.9,Skipped
1597,2329,aimovig.com,200,True,,FEASIBLE,1.0,Accepted
1598,2330,foxrentacar.com,200,True,,FEASIBLE,1.0,Accepted
1599,2331,supchina.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1599,2332,beethovenfest.de,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1599,2333,projects.gentoo.org,200,True,,UNCERTAIN,0.9,Skipped
1599,2334,css3test.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1599,2335,camdenmarket.com,200,True,,FEASIBLE,1.0,Accepted
1600,2336,thethingsnetwork.org,200,True,,FEASIBLE,0.9,Skipped
1600,2337,data.colorado.gov,200,True,,FEASIBLE,1.0,Accepted
1601,2338,oneplanetnetwork.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1601,2339,acousticguitar.com,200,True,,FEASIBLE,1.0,Accepted
1602,2340,madison365.com,200,True,,FEASIBLE,1.0,Accepted
1603,2341,journalssystem.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1603,2342,sustainableagriculture.net,200,True,,UNCERTAIN,0.8,Skipped
1603,2343,statisticsdonewrong.com,200,True,,FEASIBLE,1.0,Accepted
1604,2344,dewalt.de,200,True,,FEASIBLE,0.9,Skipped
1604,2345,amp.miamiherald.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1604,2346,oralcancer.org,200,True,,FEASIBLE,1.0,Accepted
1605,2347,autoprio.de,200,True,,FEASIBLE,0.9,Skipped
1605,2348,resources.perforce.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1605,2349,payne.house.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1605,2350,provenancehotels.com,200,True,,UNCERTAIN,0.9,Skipped
1605,2351,dev.studiopress.com,200,True,,UNCERTAIN,0.9,Skipped
1605,2352,forever21.com,200,True,,UNCERTAIN,0.8,Skipped
1605,2353,math.harvard.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1605,2354,integratedorthopedicsaz.com,200,True,,FEASIBLE,1.0,Accepted
1606,2355,streamingmedia.com,200,True,,FEASIBLE,1.0,Accepted
1607,2356,rnz.co.nz,200,True,,UNCERTAIN,1.0,Skipped
1607,2357,juvenilecouncil.ojp.gov,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1607,2358,techsoup.org,200,True,,FEASIBLE,1.0,Accepted
1608,2359,rakennerahastot.fi,403,True,,WEBSITE_DOWN,0.9,Skipped
1608,2360,goretexprofessional.com,200,True,,FEASIBLE,0.9,Skipped
1608,2361,maps.google.com.mm,200,True,,UNCERTAIN,1.0,Skipped
1608,2362,tourmontparnasse56.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1608,2363,ontology.omg.org,200,True,,FEASIBLE,0.9,Skipped
1608,2364,warriorcanineconnection.org,200,True,,FEASIBLE,1.0,Accepted
1609,2365,landini.it,200,True,,FEASIBLE,0.9,Skipped
1609,2366,vehiculepress.com,200,True,,UNCERTAIN,1.0,Skipped
1609,2367,thaiclinicaltrials.org,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1609,2368,mitas-tires.com,200,True,,FEASIBLE,1.0,Accepted
1610,2369,amwater.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1610,2370,it.pearson.com,200,True,,FEASIBLE,1.0,Accepted
1611,2371,berkeleyside.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1611,2372,prepacmfg.com,200,True,,UNCERTAIN,1.0,Skipped
1611,2373,bclaws.ca,200,True,,UNCERTAIN,0.0,Skipped
1611,2374,ecolsoc.org.au,200,True,,WEBSITE_DOWN,1.0,Skipped
1611,2375,freebiesupply.com,200,True,,FEASIBLE,0.9,Skipped
1611,2376,homify.fr,200,True,,UNCERTAIN,0.8,Skipped
1611,2377,training.gov.au,200,True,,FEASIBLE,1.0,Accepted
1612,2378,mnhn.fr,200,True,,WEBSITE_DOWN,1.0,Skipped
1612,2379,sos.mo.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1612,2380,austriaca.at,200,True,,FEASIBLE,1.0,Accepted
1613,2381,nh-hotels.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1613,2382,acleanbake.com,200,True,,FEASIBLE,1.0,Accepted
1614,2383,liberty.edu,200,True,,UNCERTAIN,0.9,Skipped
1614,2384,microsoft.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1614,2385,heraklion-airport.info,200,True,,FEASIBLE,0.9,Skipped
1614,2386,conference.nber.org,200,True,,FEASIBLE,1.0,Accepted
1615,2387,classicalacademicpress.com,200,True,,UNCERTAIN,0.8,Skipped
1615,2388,illustratorenportfolios.de,200,True,,UNCERTAIN,0.9,Skipped
1615,2389,lib.purdue.edu,200,True,,UNCERTAIN,0.9,Skipped
1615,2390,bio.tools,200,True,,UNCERTAIN,1.0,Skipped
1615,2391,cancerres.aacrjournals.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1615,2392,izi.fraunhofer.de,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1615,2393,velodynelidar.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1615,2394,filehippo.com,200,True,,FEASIBLE,0.9,Skipped
1615,2395,texturehaven.com,200,True,,FEASIBLE,0.9,Skipped
1615,2396,opensignal.com,200,True,,FEASIBLE,0.9,Skipped
1615,2397,christianfocus.com,200,True,,FEASIBLE,1.0,Accepted
1616,2398,manchesterworld.uk,200,True,,UNCERTAIN,1.0,Skipped
1616,2399,sd23.bc.ca,200,True,,UNCERTAIN,0.9,Skipped
