website,instruction,steps,criteria
maharashtra.gov.in,Find the email address of the Information Technology Department on the Government of Maharashtra website.,"[""Navigate to 'maharashtra.gov.in'"" ""Click on the 'संपर्क' (Contact) link""
 ""Locate the email address for the Information Technology Department on the 'संपर्क' page""
 'Respond with the found email address']","[""Identifies 'assttech2.it@maharashtra.gov.in' as the email address""
 'Confirms that this email address is associated with the Information Technology Department']"
ukchamberofshipping.com,Identify the primary contact person for membership and business development inquiries on the UK Chamber of Shipping website.,"[""Navigate to 'ukchamberofshipping.com'""
 ""Locate the 'Events' section or a similar area discussing partnerships/sponsorships""
 'Identify the name and title of the contact person for membership and business development'
 'State the name and title of this individual in the answer']","[""Identifies 'Tony Jerome' as the contact person""
 ""States his title as 'Head of Membership & Business Development'""]"
libguides.hofstra.edu,"Who is the librarian responsible for the 'Undergraduate Publishing: Resources for Conducting & Publishing Scholarly Research: Psychology' guide, and what other subjects does this librarian cover?","[""Navigate to 'libguides.hofstra.edu'""
 ""Search for 'Undergraduate Publishing: Resources for Conducting & Publishing Scholarly Research: Psychology'""
 'Click on the guide in the search results'
 ""Locate the librarian's name and the list of subjects they cover on the guide's page""
 ""Respond with the librarian's name and the list of subjects they cover""]","[""Identifies 'David Woolwine' as the librarian""
 ""Lists all subjects covered by David Woolwine, including 'African Studies', 'Anthropology', 'Criminology', 'International Students', 'LGBTQ+ Studies', 'Philosophy', 'Religious Studies', and 'Sociology'""]"
appearhere.co.uk,Find retail spaces available for rent in London for 'Less than 1 month' and identify the total number of results found.,"[""Navigate to 'appearhere.co.uk'""
 ""Fill the 'Enter location' input field with 'London'""
 'Click the button or element that initiates the search after entering the location (e.g., a search button or pressing Enter)'
 ""On the search results page, locate and correctly interact with the date filter to select 'Less than 1 month'""
 ""Identify the total number of retail spaces listed after applying the 'Less than 1 month' filter, if available on the page.""]","['Successfully navigates to the search results page for London.'
 ""Correctly applies the 'Less than 1 month' duration filter.""
 'States the total number of results found after applying the filter, or confirms if no specific count is displayed but results are shown.']"
historyofyesterday.com,Who authored the article 'How The Nazis Escaped From Europe Like Rats' and what was its publication date?,"[""Navigate to 'historyofyesterday.com'"" ""Click on the 'War' category link""
 ""Locate the article 'How The Nazis Escaped From Europe Like Rats'""
 ""Extract the author's name and the publication date from the article listing, and respond with this information.""]","[""Identifies 'Robert Howells' as the author.""
 ""States 'Dec 3, 2024' as the publication date.""]"
fotor.com,Use the 'Remove background' tool on Fotor.com to process an image.,"[""Navigate to 'Fotor.com'""
 ""Click on the 'Remove background' link in the 'Discover popular features' section""
 ""Confirm the agent is on the 'Remove background' tool page""
 'Identify the interface for uploading an image to remove its background']","[""Successfully navigates from the Fotor homepage to the 'Remove background' tool page.""
 ""The agent identifies an element on the 'Remove background' page that allows for image upload or processing.""]"
massmed.org,How can a physician find their state and federal legislators through the Massachusetts Medical Society website?,"[""Navigate to 'massmed.org'"" ""Click on the 'Advocacy' link""
 ""Click on the 'Telehealth' link (or any other 'Key Issues' link, as 'Find Your Legislator' is a common element on these pages)""
 ""Locate and click the 'Click here' link or 'Find Your Legislator »' link under the 'Find Your Legislator' section""
 'Describe the tool or page that allows users to find their legislators.']","[""Identifies that the 'Find Your Legislator' tool is available on the site.""
 'Explains that users can enter their address to get a list of federal representatives, state legislators, and local polling places.'
 'Successfully navigates to the page or tool where a user would input their address to find legislators.']"
seymourduncan.com,What type of magnet is used in the Seymour Duncan Hot Rodded Humbucker Set?,"[""Navigate to 'seymourduncan.com'""
 ""Use the search bar to find 'Hot Rodded Humbucker Set'""
 ""Click on the product listing for the 'Hot Rodded Humbucker Set'""
 ""Locate the 'Magnet' specification on the product page""
 'Respond with the type of magnet used']","[""Successfully navigates to the product page for the 'Hot Rodded Humbucker Set'""
 'Identifies the magnet type in the product specifications'
 ""The answer accurately states the magnet type (e.g., 'Alnico 2' or 'Ceramic')""]"
microsoft.com.au,"What are the key differences in display size and processor options between the Surface Laptop, Copilot+ PC models available on the Australian Microsoft Store?","[""Navigate to 'microsoft.com.au'""
 ""Click on the 'Surface' link in the main navigation.""
 ""Locate the product page for the 'Surface Laptop, Copilot+ PC, 13-inch'.""
 'Identify the available display sizes for the Surface Laptop, Copilot+ PC models.'
 'Identify the processor options mentioned for these models.'
 'Summarize the key differences in display size and processor options.']","['States the available display sizes for the Surface Laptop, Copilot+ PC models (13-inch, 13.8-inch, 15-inch).'
 'Mentions the processor type (Snapdragon X Plus (8 Core) processors) for the 13-inch model.'
 'Does not confuse Surface Laptop models with Surface Pro models.'
 'The information is specific to the Australian Microsoft Store.']"
visualhunt.com,"Search for 'nature' images on VisualHunt. If blocked, report the block and explain why you cannot complete the task.","[""Navigate to 'visualhunt.com'""
 ""Enter 'nature' into the search input field""
 'Click the search button to submit the query'
 'If a Cloudflare block page appears, identify the block and explain that the task cannot be completed due to this security measure.']","[""Attempts to search for 'nature' on visualhunt.com""
 'Encounters the Cloudflare security block page'
 'Clearly states that access to visualhunt.com is blocked by Cloudflare'
 'Explains that the task cannot be completed due to the block, rather than attempting to bypass it or navigate elsewhere.']"
visitlapalma.es,Find a natural beach on La Palma that is suitable for experiencing a sense of freedom.,"[""Navigate to 'visitlapalma.es/playas'""
 'Scroll down to reveal the filtering options'
 ""Click on the 'Tipo de playa' filter""
 ""Select the option for 'natural' or 'pequeñitas situadas a los pies de montañas o acantilados'""
 'Identify a specific natural beach from the filtered results'
 'Provide the name of at least one such beach and a brief description of its characteristics as found on the page.']","['Identifies and names at least one specific natural beach on La Palma.'
 ""The named beach is explicitly described as 'natural' or fitting the description of 'pequeñitas situadas a los pies de montañas o acantilados' (small beaches located at the foot of mountains or cliffs) on the website.""
 'The agent successfully uses the filtering options to narrow down the search results.'
 'The answer includes a brief characteristic of the identified beach as found on the webpage.']"
